SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_13-24 months,TenureGroup_25-48 months,TenureGroup_49-72 months
1,-0.8745663977648716,0.659358060224748,-0.6122518041250864,0.5796261396378779,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False
0,-0.5489205190561197,-0.5352490620860464,-0.5917039225505247,-0.4847200379975715,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1.6084834273893616,0.6494030008721581,1.6813835237704235,0.6690604547415588,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True
0,-0.9966836022806536,-1.5075265255223318,-0.94044713482989,-1.4838681034775867,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,-0.7117434584104956,0.8650959535116071,-0.38253702549665397,1.0052403843330457,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
0,1.4049547531963917,1.352893861788515,1.98262073634108,1.216759581340032,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True
0,-0.2639803751859618,-0.9799083798350643,-0.5807494429504113,-0.8990430865405331,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,-1.2409180113122174,0.3291819250305144,-0.941742353860765,0.4396583006842905,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.4675090493789317,-1.208874744944633,-0.7340902044870703,-1.1521660064923067,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0.6722515261016999,-1.4892755833759168,-0.6051171230228081,-1.5195118044439129,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4675090493789317,-1.497571466169742,-0.8566969551216073,-1.591043370148391,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,0.7536629957788878,0.14003579733130567,0.5919726016148465,0.2205362558504076,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,-0.6710377235719016,-0.3444437578280723,-0.6481447382857789,-0.43928497096544233,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,-0.4268033145403377,0.8070247739548323,-0.17275544822474082,0.7208691411114072,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
0,-0.7931549280876836,1.2384106792337304,-0.4137320465623079,1.308938321518312,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
0,0.428017117070136,-1.3216987509406526,-0.5405537472634215,-1.3198880471811454,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False
0,-1.2002122764736234,0.8136614801898924,-0.9048395879132886,0.5040165031613417,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
1,0.8757802002946699,0.8335715988950722,1.1549318698820026,0.8729913069162901,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
0,-1.2816237461508113,-1.3515639289984223,-0.9997857287359156,-1.34256884483406,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.4863662228735797,-1.472683817788267,-0.394369619693971,-1.470137277391694,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1.2014260790034217,-1.3781107539386623,-0.38271264841609465,-1.380230902942012,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,-1.2409180113122174,0.8451858348064274,-0.9365614777372645,0.6343831184353693,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
1,1.2014260790034217,1.034331962505636,1.6324286349763293,1.0629853245925083,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
1,-1.2409180113122174,-0.6630056571109506,-0.9730251863861392,-0.7361165522618435,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1.4863662228735797,-1.4942531130522119,-0.4147418783490919,-1.4923314103900973,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,-1.2816237461508113,0.31756768911915967,-0.9777011466162479,0.31754273700988495,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.06045170099299184,-0.3212152860053623,-0.2571422610159959,-0.31470074588502095,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1,1.4863662228735797,-1.480979700582092,-0.4149175012685326,-1.4925227391228424,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,-1.2409180113122174,0.8800285425404921,-0.9351345415168089,0.6880149538329122,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0.020959768684196134,0.1815152113004305,0.046004850803578065,0.2651360577589523,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,-1.2002122764736234,-1.5042081724048018,-0.9861529996143314,-1.5334431718386488,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,0.46872285190873,0.01559755542393127,0.2077755124733907,-0.06009289279281425,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
0,-0.9152721326034655,1.4989013989598339,-0.5523424357308784,1.3020582138767811,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-0.9966836022806536,0.34245533750063456,-0.757206571258452,0.23792008907353288,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.9966836022806536,0.05707696939305607,-0.7816840156554993,0.007922025734069821,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
0,1.4863662228735797,-1.4793205240233267,-0.37700490353427196,-1.451219648941546,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,-0.38609757970174374,0.3540695734119893,-0.23828475004105107,0.3822596808608332,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.3642490183577978,-1.3216987509406526,-0.26502333952589724,-1.2923124396363626,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,-1.2816237461508113,1.2450473854687905,-0.9654294951203292,1.240010305847624,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-1.2002122764736234,-1.4925939364934466,-0.9849455920431767,-1.5031893159733685,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,-1.1188008067964355,-0.4622452935003867,-0.8844892821230976,-0.24814936066019894,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-1.2816237461508113,-0.4556085872653266,-0.9879311816736686,-0.45145527207488473,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.9559778674420595,0.42209581232135435,-0.6968581455656423,0.4776131380425514,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0.14307697319997809,-0.04081444757407856,-0.04953401737216136,-0.1348899257027211,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False
0,1.4456604880349857,0.6825865320474579,1.4907228918526163,0.6236082157582162,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0.1023712383613841,-0.7973989583709151,-0.402931237016705,-0.836567211878956,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0,1.1200146093262338,-1.472683817788267,-0.4813249176820464,-1.4784086576691704,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,1.6084834273893616,0.3192268656779245,1.3739556032894822,0.34809454751626306,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
0,0.5094285867473239,-1.477661347464562,-0.6018900518780852,-1.458853665378066,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0.18378270803857208,0.8717326597466671,0.4154496147120155,0.7555620762525205,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
0,-1.0373893371192475,-0.4722003528529765,-0.8565871907969569,-0.48941010943314583,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-1.1595065416350294,-0.4722003528529765,-0.9439815460836338,-0.8928865326546613,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-1.2816237461508113,-0.33282952191671733,-0.986306669668842,-0.3293397084004794,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.1595065416350294,-0.1503201004525682,-0.8909214715476131,0.10425305315965622,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0,-0.5896262538947137,-0.5103614137045716,-0.6247649371352361,-0.5307570457823628,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,-0.8338606629262776,0.3026351000902746,-0.627267563737266,0.25882275312590836,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
0,-1.2816237461508113,0.5017362871420736,-0.975264378609008,0.500716082521493,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0,1.6084834273893616,-1.3250171040581826,-0.24693417882350535,-1.344173215978431,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
0,0.387311382231542,-1.4826388771408567,-0.6435785423803208,-1.4847226766789763,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
1,-0.3453918448631497,0.3706613389996392,-0.25843748004687106,0.21399203943462883,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-0.2639803751859618,0.46523440284924406,-0.11725860568148035,0.4409911628657677,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
0,1.4456604880349857,0.2677923923562099,1.2564419173187258,0.36462226672537495,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True
0,-0.6303319887333076,-1.4942531130522119,-0.8685295493189242,-1.5138995045203285,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0,1.0793088744876398,1.5320849301351338,1.8676974884320734,1.525664509193181,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,True
0,-0.7931549280876836,0.31424933600162985,-0.6166862828409639,0.13538490554130694,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0,-1.2409180113122174,-1.4760021709057967,-0.9917729330364338,-1.4407563588695618,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,1.4049547531963917,-1.5025489958460367,-0.42418161026902934,-1.4835509921661088,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
0,-0.6303319887333076,-1.4892755833759168,-0.8620534541645485,-1.4852635019098757,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1.5677776925507676,0.5033954637008385,1.441899720248102,0.4550912535354141,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True
0,-0.6303319887333076,1.1172907904438856,-0.26184017411103455,1.1687600485050058,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
0,-1.2816237461508113,0.8169798333074222,-0.9710933342722915,0.8142560433071289,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-1.0780950719578415,-1.5008898192872717,-0.9689419535091431,-1.621729423954604,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,1.1607203441648277,1.6316355236610331,2.1210115968603493,1.7175974040106616,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True
0,-1.0780950719578415,0.29599839385521454,-0.834217221433198,0.06616069827473509,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,-1.2816237461508113,-1.3233579274994176,-0.999412530032104,-1.3145152693953455,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-0.4675090493789317,1.2566616213801451,-0.08393415671760794,1.1751020332639308,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
0,1.1200146093262338,1.522129870782544,1.9052368874625225,1.5115799174965154,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
1,-0.5082147842175256,0.6925415914000478,-0.25193943202756525,0.7094676879919296,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
0,-0.4268033145403377,1.0276952562705766,-0.029139805852110432,1.2115816826089258,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0.30589991255435406,-1.4710246412295018,-0.6471788122288551,-1.4586611408407415,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
0,-0.38609757970174374,0.33250027814804467,-0.259425358968725,0.3131660922483466,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,-1.2816237461508113,-0.6298221259356508,-0.9902362324913278,-0.6247273556669466,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.5501343215859179,-0.8853353159854597,-0.23971168626150674,-0.881837298338646,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,-1.1188008067964355,0.16658262227154547,-0.869736956890079,-0.026361093662359805,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1.4456604880349857,-1.4909347599346818,-0.3974869265140433,-1.4637136965555688,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True
1,-1.2816237461508113,-1.3183803978231226,-0.9993466714373139,-1.309564638435572,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-1.2409180113122174,-1.4876164068171518,-0.9914655929274124,-1.4292048866300908,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1,-0.7524491932490895,1.3246878602895098,-0.3380385682833672,1.4689180516542797,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
0,-0.9152721326034655,0.16824179883031035,-0.6855085143967873,0.30104063381064095,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.7931549280876836,0.443665107585299,-0.5564476214728047,0.48370622230073423,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
0,0.06166550352279012,1.488946339607244,0.5645973790470279,1.340915813351236,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
0,-0.5896262538947137,-0.24821151741970257,-0.5753709910425399,-0.32448075579181296,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,1.5677776925507676,-1.5008898192872717,-0.43915346415134887,-1.5364569362257408,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,1.5270719577121736,1.512174811429954,2.3931832162635707,1.513733049056798,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,0.7943687306174818,-0.02090432886889884,0.48703790724902973,0.023424482297205295,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True
0,1.4456604880349857,1.3379612727596297,2.139012946103021,1.340260582783031,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0.22448844287716607,-1.5042081724048018,-0.6954751150750469,-1.5182728173186422,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,1.0386031396490458,-1.3416088696458326,-0.35274698778652563,-1.2889085575344494,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,-1.2002122764736234,0.8551408941590172,-0.9060689483493732,0.47321257718941995,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,-0.7524491932490895,-0.5352490620860464,-0.7187012461710791,-0.574985301737797,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.2409180113122174,-1.3283354571757127,-0.9885897676215711,-1.3211161106750429,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,-1.2816237461508113,-1.3316538102932427,-0.9995222943567544,-1.3227663209949674,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,1.6084834273893616,1.4093058647865246,2.391734327178185,1.4106924760209152,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
0,-1.2002122764736234,-0.7177584835501956,-0.9561214803899721,-0.780947265953123,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,-0.7931549280876836,0.5000771105833088,-0.5584672850463728,0.47202781080588435,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1,1.6084834273893616,1.2998002119080347,2.25955612743413,1.2726936380172376,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
0,1.0386031396490458,-1.466047111553207,-0.4897109120853396,-1.466419974534593,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True
1,1.5677776925507676,1.0144218438004564,1.9344122449546084,0.9765344722326519,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False,True
0,-1.2816237461508113,0.3789572217934642,-0.9768888906138347,0.3786005188470875,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.8757802002946699,0.875051012864197,1.1695085721955805,0.8932827819612862,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0.26519417771576004,-0.6596873039934208,-0.22423491648579527,-0.6259544351356086,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
0,-1.2816237461508113,0.18815191753549007,-0.9794134700807947,0.18882633205578164,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1.1607203441648277,0.5266239355235486,1.123780754546209,0.4887047156026992,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
0,-0.30468611002455576,0.8037064208373025,-0.019129299443990593,0.8393392401699798,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0,0.18378270803857208,0.8717326597466671,0.47461258569860054,0.8757598279335007,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.2639803751859618,0.873391836305432,0.022164039489503493,0.844086768321147,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
0,-0.9152721326034655,-1.4992306427285067,-0.9189772329282646,-1.4539580414289568,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,-1.2816237461508113,-1.477661347464562,-1.0014541464706022,-1.4679848291483144,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,-0.3453918448631497,-0.8056948411647401,-0.6006387385770703,-0.8578195633562681,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
1,1.3235432835192036,1.5071972817536587,2.171064128900948,1.5380129017748942,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True
0,-0.38609757970174374,-0.0009942101637186523,-0.3475222059331649,0.025240265558928134,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False
0,0.6722515261016999,0.04048520380540615,0.3941333828649008,0.013432549480960237,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True
